CHEMBLID,smiles,ido_ic50,tdo_ic50
1a,O=S(C(N1)=CC2=C1C=CC=C2)CC3=CC=C(C(F)(F)F)C=C3,5.0,5.0
1b,O=S(C1=CC2=CC=CC=C2O1)CC3=CC=C(C(F)(F)F)C=C3,5.0,5.0
1c,O=S(C1=NC2=CC=CC=C2N1)CC3=CC=C(C(F)(F)F)C=C3,5.0,5.0
1d,O=S(C1=NC2=CC=CC=C2O1)CC3=CC=C(C(F)(F)F)C=C3,5.552841968657781,5.0
1e,O=S(C1=NC2=CC=C(Cl)C=C2O1)CC3=CC=CC=C3C(F)(F)F,5.040958607678906,5.075720713938118
1f,O=S(C1=NC2=CC=C(Cl)C=C2O1)CC3=CC=CC(C(F)(F)F)=C3,5.075720713938118,5.0
1g,O=S(C1=NC2=CC=C(Cl)C=C2O1)CC3=CC=C(C(F)(F)F)C=C3,6.00436480540245,5.0
1h,O=C(OC)C1=CC=C(CS(C2=NC3=CC=C(Cl)C=C3O2)=O)C=C1,5.0,5.0
1i,O=C(OC)C1=CC=CC(CS(C2=NC3=CC=C(Cl)C=C3O2)=O)=C1,5.0,5.0
1j,O=C(OC)C1=CC=CC=C1CS(C2=NC3=CC=C(Cl)C=C3O2)=O,5.0,5.0
1k,O=S(C1=NC2=CC=C(Cl)C=C2S1)CC3=CC=C(C(F)(F)F)C=C3,5.0,5.0
1l,O=C(OC)C1=CC=CC=C1CS(C2=NC3=CC=C(Cl)C=C3S2)=O,5.0,5.0
1m,O=C(OC)C1=CC=CC(CS(C2=NC3=CC=C(Cl)C=C3S2)=O)=C1,5.0,5.0
1n,O=C(OC)C1=CC=C(CS(C2=NC3=CC=C(Cl)C=C3S2)=O)C=C1,5.0,5.0
5a,O=S(C1=NC2=CC=C(Cl)C=C2O1)CC3=CC=C(F)C=C3,5.236572006437063,5.0
5b,O=S(C1=NC2=CC=C(Cl)C=C2O1)CC3=CC=C(Cl)C=C3,6.086186147616283,5.0
5c,ClC1=CC=C2N=C(S(CC3=CC=C(Br)C=C3)=O)OC2=C1,6.468521082957745,5.0
5d,ClC1=CC=C2N=C(S(CC3=CC=C(Br)C=C3F)=O)OC2=C1,6.136677139879544,5.0
5e,ClC1=CC=C2N=C(S(CC3=CC=C(Br)C(F)=C3)=O)OC2=C1,6.468521082957745,5.0
5f,O=S(C1=NC2=CC=C(Cl)C=C2O1)CC3=CC=C([N+]([O-])=O)C=C3,5.638272163982407,5.0
5g,N#CC1=CC=C(CS(C2=NC3=CC=C(Cl)C=C3O2)=O)C=C1,5.4089353929735005,5.0
5h,N#CC1=CC=CC(CS(C2=NC3=CC=C(Cl)C=C3O2)=O)=C1,5.267606240177032,5.0
5i,O=C(O)C1=CC=C(CS(C2=NC3=CC=C(Cl)C=C3O2)=O)C=C1,5.221848749616356,5.0
